num,timestamp,time_diff,packet_size,packet_direct,tcp_seq,tcp_size,tcp_ack,nvme_packet_type,nvme_packet_pdo,nvme_packet_plen,nvme_cid,nvme_opc,remain_data,anomaly_score,anomaly_label
0,1732679020.400818,0.0,0.0011596856641489,0,0.8949240119883148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1,1732679020.400875,0.1666762431462606,0.0011596856641489,1,0.6775678821554333,0.0,0.8949240122211455,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
2,1732679020.4031117,0.1670393943786621,0.0010376134889753,0,0.8949240122211455,0.0,0.6775678823882639,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3,1732679020.403112,0.1666667064030965,0.0029907682917524,0,0.8949240122211455,0.0019531548027771,0.6775678823882639,0.0625,0.00390625,0.0019684138246738,0.0,0.0,0,0.0,0.0
4,1732679020.4031825,0.1666784286499023,0.0010376134889753,1,0.6775678823882639,0.0,0.8949240420234679,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
5,1732679020.403322,0.166689912478129,0.0029907682917524,1,0.6775678823882639,0.0019531548027771,0.8949240420234679,0.125,0.00390625,0.0019684138246738,0.0,0.0,0,0.0,0.0
6,1732679020.4052231,0.1669835249582926,0.0010376134889753,0,0.8949240420234679,0.0,0.6775679121905863,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
7,1732679020.4052234,0.1666667064030965,0.0177615014877546,0,0.8949240420234679,0.0167238879987792,0.6775679121905863,0.3125,0.28515625,0.0167391470206759,0.0,0.0,0,0.0,0.0
8,1732679020.40536,0.1666894356409708,0.001403830014496,1,0.6775679121905863,0.0003662165255207,0.8949242972058533,0.375,0.00390625,0.0003814755474174,1.5259021896696422e-05,0.0,0,0.0,0.0
9,1732679020.407009,0.166941483815511,0.0021362630655374,0,0.8949242972058533,0.0010986495765621,0.6775679177785218,0.3125,0.00390625,0.0011139085984588,0.0,0.0,0,0.00492303032332509,0.0
10,1732679020.4070945,0.1666809320449829,0.001403830014496,1,0.6775679177785218,0.0003662165255207,0.8949243139696597,0.375,0.00390625,0.0003814755474174,3.0518043793392844e-05,0.0,0,0.0016141581263135402,0.0
